Kirjauspäivä;Maksupäivä;Summa;Tapahtumalaji;Maksaja;Saajan nimi;Saajan tilinumero;Saajan BIC-tunnus;Viitenumero;Viesti;Arkistointitunnus
31.12.2024;31.12.2024;+5,23;HYVITYSKORKO;S-PANKKI OYJ;NESCIO NOMEN;FI42 3901 2345 6789 01;SBAN FI HH;-;'PERIOD 01.01.2024 - 31.12.2024';20241231123456789012
10.08.2024;12.08.2024;-105,37;TILISIIRTO;NOMEN NESCIO;NOMEN NESCIO;FI55 1234 5678 9012 34 ;NDEAFIHH;-;'S-Bonus';20240810123456789012
10.08.2024;12.08.2024;-400,00;TALLETUS/NOSTO;NESCIO NOMEN;-;-;-;-;'-';20240810390001259931
10.08.2024;12.08.2024;+400,00;TALLETUS/NOSTO;-;NESCIO NOMEN;FI42 3901 2345 6789 01;SBAN FI HH;-;'-';20240810123456789001
09.08.2024;09.08.2024;+36,72;BONUS;TURUN OSUUSKAUPPA;NOMEN NESCIO;FI42 3901 2345 6789 01;SBAN FI HH;-;'-';20240809123456789012
10.06.2024;10.06.2024;+18,51;BONUS;TURUN OSUUSKAUPPA;NOMEN NESCIO;FI42 3901 2345 6789 01;SBAN FI HH;-;'-';20240610123456789012
10.06.2024;10.06.2024;+6,00;OSUUSMAKSUN KORKO;KESKIMAA;NOMEN NESCIO;FI42 3901 2345 6789 01;SBAN FI HH;-;'-';20240610123456789012
10.05.2024;10.05.2024;+6,00;OSUUSMAKSUN KORKO;PKO;NOMEN NESCIO;FI42 3901 2345 6789 01;SBAN FI HH;-;'-';20240510123456789012
10.05.2024;10.05.2024;+3,00;OSUUSMAKSUN KORKO;KPO;NOMEN NESCIO;FI42 3901 2345 6789 01;SBAN FI HH;-;'-';20240510123456789012
09.02.2024;09.02.2024;+14,24;BONUS;TURUN OSUUSKAUPPA;NOMEN NESCIO;FI42 3901 2345 6789 01;SBAN FI HH;-;'-';20240209123456789012
