Kirjauspäivä;Määrä;Maksaja;Maksunsaaja;Nimi;Otsikko;Viitenumero;Saldo;Valuutta;
2025/01/10;-2000,00;FI55 1234 5678 9012 34;FI4623456789012345;Nomen Nescio;Nomen Nescio;;1131,06;EUR;
2025/01/09;7,99;;FI55 1234 5678 9012 34;Company OY;Company OY;;3131,06;EUR;
2025/01/08;-40,00;FI55 1234 5678 9012 34;FI7956789012345678;Organization ry;Organization ry;12345;3123,07;EUR;
2025/01/07;49,00;;FI55 1234 5678 9012 34;Nomen Nominandum;Nomen Nominandum;;3163,07;EUR;
2025/01/06;-258,09;FI55 1234 5678 9012 34;FI3210001234567890;BANK OYJ;BANK OYJ;1234567;3114,07;EUR;
2025/01/05;-20,23;FI55 1234 5678 9012 34;FI0034567890123456;Telecom Oyj;Telecom Oyj;1234567890;3372,16;EUR;
2025/01/04;-53,98;FI55 1234 5678 9012 34;FI5489012345678901;Insurance Company Oy;Insurance Company Oy;987654321;3392,39;EUR;
2025/01/03;-628,30;FI55 1234 5678 9012 34;FI4239012345678901;Landlord;Landlord;12345678901234567890;3446,37;EUR;
2025/01/02;3069,44;;FI55 1234 5678 9012 34;Employer AB;Employer AB;;4074,67;EUR;
2024/12/31;5,23;;FI55 1234 5678 9012 34;;Koron pääomitus;;1005,23;EUR;
